17,1,6,695,4,299,1,369,0,5.85452,0
17,1,7,696,4,733,1,1391,0,10.298971,0
17,1,7,696,4,623,1,100,0,11.010746,0
17,1,7,696,4,611,1,110,0,0,0
17,1,8,697,10,425,1,323,0,0,0
17,1,8,697,10,509,1,75,0,3.1526687,0
17,1,8,697,10,526,1,97,0,0,0
17,1,8,697,10,694,1,130,2.9663439,7.0459,0
18,1,1,698,1,604,1,167,0,0,0
18,1,1,698,1,1,1,102,0,0,0
18,1,1,698,1,24,1,102,0,0,0
18,1,1,698,1,641,1,100,0,0,0
18,1,1,698,1,671,1,93,1.4985458,0,0
18,1,3,699,1,700,1,221,0,0,0
18,1,3,699,1,90,1,184,0,0,0
18,1,3,699,1,83,1,276,0,0,0.37197047
18,1,3,699,1,152,1,112,0,0,0
18,1,6,700,1,37,1,369,0,0,0
18,1,6,700,1,68,1,107,5.3769093,0,0
18,1,6,700,1,671,1,93,0,0,0.4204796
18,1,7,701,1,581,1,100,2.2419991,0,0
18,1,7,701,1,768,1,276,0,0,0
18,1,7,701,1,623,1,100,1.6080967,0,0
18,0,3,702,4,604,1,167,6.5489388,5.605236,0.63179624
18,0,3,702,4,639,1,100,0,0,0
18,0,3,702,4,24,1,102,0,0,0
18,0,3,702,4,431,1,399,7.3111763,0,0
18,0,6,703,4,32,1,417,2.560471,0,0
18,0,6,703,4,688,1,99,0,2.4862847,0
18,0,7,704,2,501,1,121,0,2.3419805,0
18,0,7,704,2,623,1,100,0,0,0
18,0,7,704,2,667,1,110,0,0,0
19,1,1,705,4,700,1,221,0,0,0
19,1,1,705,4,641,1,100,0,0.09405315,0
19,1,1,705,4,604,1,167,0,0,0
19,1,1,705,4,612,1,183,0,0,0
19,1,5,706,4,694,1,130,0,0,0
19,1,5,706,4,23,1,130,0,0,0
19,1,5,706,4,24,1,102,0,0,0
19,1,5,706,4,492,1,84,0,0,0
19,1,7,707,4,700,1,221,2.2742946,0,1.0607584
19,1,7,707,4,604,1,167,0,0,0
19,1,7,707,4,639,1,100,0,0,0
19,1,7,707,4,493,1,167,0,0,0
19,1,8,708,4,709,1,207,1.1117518,0,0
19,1,8,708,4,37,1,369,0,0,0
19,1,8,708,4,672,1,93,3.0691912,0,0
20,1,1,709,1,688,1,99,0.37134564,2.2586534,0
20,1,1,709,1,85,1,230,0,0,2.491282
20,1,1,709,1,80,1,323,0,0,1.4007723
20,1,1,709,1,643,1,100,0,0.7676384,0
20,1,2,710,1,604,1,167,0,0,3.948741
20,1,2,710,1,612,1,183,0,0,0
20,1,4,711,1,604,1,167,0,0,2.68435
20,1,4,711,1,422,1,369,0,0,0
20,1,4,711,1,493,1,167,0.14276397,0,0
20,1,6,712,1,709,1,207,0,0,3.2820616
20,1,6,712,1,453,1,276,0,0,0
20,1,6,712,1,405,1,230,0,0,2.2205715
20,1,6,712,1,365,1,165,0.50089693,1.640676,2.6913514
20,1,6,712,1,193,1,135,0,0,0
20,1,7,713,2,752,1,180,0,0,0
20,1,7,713,2,555,1,118,0,0,0
20,1,7,713,2,764,1,139,0,0,0
21,0,2,714,4,21,1,130,4.657107,0,0
21,0,2,714,4,83,1,276,8.389481,0,0
21,0,2,714,4,604,1,167,4.716682,1.8139074,0
21,0,2,714,4,639,1,100,0,0,0
21,0,6,715,4,703,1,278,0,0,0
21,0,6,715,4,701,1,218,0,4.2870593,0
21,0,6,715,4,295,1,165,6.371957,0,0.17457199
21,0,6,715,4,343,1,276,0,0,0
21,0,6,715,4,387,1,288,7.264756,0,0
21,0,7,716,4,531,1,250,4.619845,0,0
21,0,7,716,4,604,1,167,11.937787,0,0
21,0,7,716,4,615,1,130,7.495102,0,0
22,0,3,717,1,700,1,221,0,6.589801,0
22,0,3,717,1,25,1,107,1.4811575,7.473656,5.5788364
22,0,3,717,1,21,1,130,0.05604124,0,0
22,0,3,717,1,219,1,369,0,8.001439,0
22,0,6,718,1,453,1,276,0,0,4.544798
22,0,6,718,1,667,1,110,1.8344632,6.9655943,0
22,0,6,718,1,552,1,119,0.84014004,0,2.7165897
23,1,1,719,2,651,1,150,0,0,0
23,1,1,719,2,167,1,110,0,0,0
23,1,1,719,2,664,1,110,0,0,0
23,1,3,720,2,604,1,167,0,0,0.76596993
23,1,3,720,2,763,1,1389,0,0,0
23,1,3,720,2,291,1,249,0,0,0
23,1,3,720,2,493,1,167,2.0262861,0,0
23,1,6,721,4,38,1,306,0,0,0
23,1,6,721,4,321,1,147,0,0,0
23,1,6,721,4,651,1,150,0,0,1.6565439
23,1,7,722,4,764,1,139,1.5479382,0,0
23,1,7,722,4,623,1,100,0,0,0
23,1,7,722,4,509,1,75,0,0,0
24,0,6,723,10,709,2,414,0,0,0
24,0,6,723,10,443,1,184,0,0,0
24,0,6,723,10,344,1,276,0,0,0
24,0,6,723,10,347,1,184,0,0,0
25,1,1,724,1,604,1,167,0,0,0
25,1,1,724,1,627,1,100,0,0,0
25,1,3,725,1,83,1,276,0,0,0
25,1,3,725,1,21,1,130,0,3.332032,0
25,1,3,725,1,555,1,118,0.36880767,0,0
25,1,3,725,1,671,1,93,0,0,0
25,1,4,726,1,604,1,167,0,0,0
25,1,4,726,1,616,1,165,0,0,0
25,1,6,727,1,692,1,100,0,0,0
25,1,6,727,1,752,1,180,0,0,0
25,1,6,727,1,780,1,138,0,0,0
25,0,3,728,4,261,1,369,0,0,0
25,0,3,728,4,555,1,118,5.4513664,0,0
25,0,3,728,4,671,1,93,0,0,0
25,0,5,729,2,709,2,414,5.933997,0.50632167,1.7469387
25,0,5,729,2,629,1,100,6.2700415,0,2.571767
25,0,5,729,2,336,1,276,0,1.058916,0
25,0,6,730,2,752,1,180,4.5686054,0,0
25,0,6,730,2,623,1,100,0,0,0
26,1,2,731,1,604,1,167,3.856418,0,0
26,1,2,731,1,644,1,100,0,0,0
26,1,4,732,1,632,1,100,6.75566,5.1705327,0
26,1,4,732,1,585,1,100,6.956379,0,0
26,1,4,732,1,660,1,212,1.5151557,0,0
26,1,6,733,1,729,1,828,0,3.2353315,0
26,1,6,733,1,720,1,114,0,0,0
26,1,6,733,1,613,1,138,1.548151,0,0
26,1,6,733,1,465,1,138,0.53204143,0,0
26,0,4,734,4,616,1,165,6.053996,0,0
26,0,4,734,4,555,1,118,2.3626091,0,0
26,0,4,734,4,591,1,139,6.1297817,2.1585047,0
26,0,5,735,4,629,1,100,4.630108,0,0
26,0,5,735,4,780,1,138,0,2.4129095,0
26,0,5,735,4,193,1,135,0.09884167,0,0
26,0,6,736,4,729,1,828,5.1694727,6.7945557,0
26,0,6,736,4,720,1,114,4.089697,3.4099903,0
26,0,6,736,4,347,1,184,1.2255274,0,0
26,0,6,736,4,353,1,311,0,0,0
26,0,6,736,4,365,1,165,0.9941231,0,0
1,1,5,737,1,608,1,80,0,0,0
1,1,5,737,1,752,1,180,0,0,0
1,1,5,737,1,644,1,100,0,0,0
1,0,5,738,10,554,1,143,0,0,0
1,0,5,738,10,645,1,100,0,0,0
2,1,1,739,2,612,1,183,0,0,2.3388703
2,1,1,739,2,596,1,269,0,0,1.1767364
2,1,1,739,2,85,1,230,0,0,0
2,1,1,739,2,87,1,184,0,0,0
2,1,5,740,4,615,1,130,0,0,0.93005025
2,1,5,740,4,744,1,212,0,0,0
2,1,5,740,4,203,1,128,0,0,0
2,1,6,741,4,487,1,139,0,0,0
2,1,6,741,4,699,1,110,0,0,0
3,0,2,742,4,675,1,221,0,0,0
3,0,2,742,4,642,1,100,0,0,0
3,0,5,743,2,589,1,223,0,0,0
3,0,5,743,2,630,1,100,0,0,0
3,0,5,743,2,494,1,204,0,1.8494607,0
4,1,3,744,2,266,1,276,0,6.5038247,0
4,1,3,744,2,673,1,93,0,0,0
4,1,3,744,2,425,1,323,0,4.5381603,0
4,1,3,744,2,616,1,165,0,4.7262297,0
4,1,6,745,1,707,1,141,0,4.4687133,0
4,1,6,745,1,546,1,276,0,3.932702,0
4,1,6,745,1,624,1,100,0,0,0
4,0,3,746,2,272,1,213,3.0951502,0,0
4,0,3,746,2,688,1,99,0.68260944,0,0
4,0,3,746,2,428,1,369,0,0,3.5182993
4,0,3,746,2,629,1,100,0,0,0
4,0,6,747,4,713,1,141,5.8895626,0,0
4,0,6,747,4,585,1,100,0,0,0
4,0,6,747,4,640,1,100,1.0099999,0,3.9814131
5,1,1,748,1,641,1,100,3.3715491,0,0
5,1,1,748,1,644,1,100,0,2.5351117,0
5,1,1,748,1,591,1,139,0,0,0
5,1,3,749,1,238,1,462,0,4.5388484,0
5,1,3,749,1,658,1,140,0,0.3490799,0
5,1,3,749,1,611,1,110,0,5.1366987,0
5,1,6,750,1,725,1,163,0,0,0
5,1,6,750,1,717,1,273,0,4.583718,0
5,1,6,750,1,627,1,100,3.5154853,0,0
5,1,6,750,1,476,1,119,0,0,0
5,1,8,751,1,733,1,1391,2.6526322,10.70237,0
5,1,8,751,1,623,1,100,0,0,0
5,1,8,751,1,425,1,323,0,5.261779,0
5,1,8,751,1,572,1,139,0,6.5139804,0
5,0,3,752,1,50,1,462,0,0,0
5,0,3,752,1,667,1,110,0,0,0
5,0,3,752,1,610,1,154,0,0,0
5,0,6,753,1,708,1,141,0,0,0
5,0,6,753,1,623,1,100,0,0.24324006,0
5,0,6,753,1,624,1,100,0,0,0
6,1,1,754,2,604,1,167,3.7865622,5.7300596,0
6,1,1,754,2,25,1,107,1.8444772,0,0
6,1,1,754,2,671,1,93,0,0,0
6,1,1,754,2,610,1,154,3.1061854,1.3996233,0
6,1,3,755,2,641,1,100,8.518803,5.1088657,0
6,1,3,755,2,44,1,276,0,3.2912977,0
6,1,3,755,2,282,1,195,3.5513778,0,0
7,1,3,756,2,266,1,276,0,0.84283113,0
7,1,3,756,2,434,1,369,0,0,0
7,1,3,756,2,651,1,150,0,0,0
7,1,3,756,2,664,1,110,0,0,0
7,1,5,757,4,562,1,121,1.4214865,0,0
7,1,5,757,4,656,1,121,0,0,0
7,0,3,758,3,651,1,150,0,1.4287436,0
7,0,3,758,3,664,1,110,0,0,0
7,0,5,759,2,737,1,147,0,0,0
7,0,5,759,2,656,1,121,0,0,0
8,1,1,760,10,1100,1,500,1.3622508,0,0
8,1,1,760,10,807,1,540,0,9.288464,0
8,1,1,760,10,103,1,102,1.9350812,3.294668,0
8,1,1,760,10,83,1,276,0,0,0
8,1,1,760,10,671,1,93,0,4.134221,0
8,1,3,761,10,37,1,369,0,6.0927477,0
8,1,3,761,10,773,1,980,0,3.3873713,0
8,1,3,761,10,604,1,167,1.56268,1.8860502,0
8,1,6,762,10,780,1,138,0,4.7970304,0
8,1,6,762,10,752,1,180,1.5190208,2.991317,0
8,1,6,762,10,501,1,121,0.9638015,0,0
8,1,6,762,10,237,1,462,1.2768574,0,0
9,0,3,763,10,422,1,369,0.13291907,0,0
9,0,3,763,10,671,1,93,0,0,0
9,0,3,763,10,493,1,167,0,0,0
9,0,6,764,2,752,1,180,0,0,0
9,0,6,764,2,32,1,417,0,0,0
9,0,6,764,2,651,1,150,0,0,0
9,0,6,764,2,709,1,207,0,0,0
10,1,1,765,1,671,1,93,0,3.9962451,0
10,1,1,765,1,611,1,110,0,4.197799,0
10,1,1,765,1,643,1,100,0,0.24349713,0
10,1,2,766,1,604,1,167,0,0,0
10,1,2,766,1,562,1,121,0,2.7454064,0
10,1,3,767,1,260,1,399,0,0,0
10,1,3,767,1,282,1,195,0,4.217835,0
10,1,4,768,2,604,1,167,0,2.1554513,0
10,1,4,768,2,641,1,100,0,0,0
10,1,4,768,2,612,1,183,0,0,0
10,1,7,769,4,38,1,306,0,0,0
10,1,7,769,4,671,1,93,0,2.943903,0
10,1,7,769,4,780,1,138,0,0,0
11,0,6,770,2,709,1,207,0,0,0
11,0,6,770,2,295,1,165,5.46846,0,0
11,0,6,770,2,418,1,125,0,0,0
11,0,6,770,2,193,1,135,6.216935,2.6038632,0.0903244
12,1,6,771,1,37,1,369,0,0,0
12,1,6,771,1,780,1,138,0,0,0
12,1,6,771,1,694,1,130,0,0,0
12,1,6,771,1,509,1,75,0,0.68602556,0
12,1,6,771,1,526,1,97,0,0,0
12,1,6,771,1,513,1,75,0,0,0
12,0,6,772,4,259,1,369,2.029942,0,0
12,0,6,772,4,688,1,99,3.1604838,0,0
12,0,6,772,4,531,1,250,2.9993467,0,0
12,0,6,772,4,177,1,102,0,0,0
13,1,2,773,10,632,1,100,0,0,0
13,1,2,773,10,492,1,84,0,0,0
13,1,2,773,10,809,1,500,0,0,0
13,1,6,774,4,692,1,100,0,0,0
13,1,6,774,4,544,1,276,0,0,0
13,1,6,774,4,193,1,135,0,0,0
13,1,6,774,4,405,1,230,0,0,0
13,1,6,774,4,381,1,121,0,0,0
13,0,2,775,4,492,1,84,0,1.6234474,0
13,0,2,775,4,502,1,121,0,0.7264914,0
13,0,2,775,4,627,1,100,0,0.5580461,0
13,0,5,776,1,688,1,99,0,0,0
13,0,5,776,1,531,1,250,0,0,0
13,0,5,776,1,207,1,110,0,0,0
13,0,5,776,1,103,1,102,0,0,0
13,0,5,776,1,445,1,248,0,0,0
14,1,5,777,10,611,1,110,0,0,2.5928392
14,1,5,777,10,643,1,100,0.7621045,0,5.583168
14,1,5,777,10,752,1,180,0,0,0
14,0,5,778,4,610,1,154,0,0,0
14,0,5,778,4,502,1,121,0,0,4.223648
14,0,5,778,4,645,1,100,0,0,1.0164258
15,1,1,779,2,671,1,93,0,0,0
15,1,1,779,2,21,1,130,0,0,2.6589751
15,1,1,779,2,24,1,102,0,0,3.5368426
15,1,1,779,2,25,1,107,0,0,0
15,1,5,780,4,493,1,167,0,0,0
15,1,5,780,4,738,1,90,0,0,0
15,1,5,780,4,699,1,110,0,0,0
15,1,6,781,4,100,1,128,0,0,0
15,1,6,781,4,642,1,100,0,0,0
15,1,6,781,4,544,1,276,0,0,2.1366227
16,1,3,782,1,656,1,121,0,9.08442,0
16,1,3,782,1,434,1,369,0,10.939052,0
16,1,3,782,1,219,1,369,0,0,0
16,0,3,783,1,656,1,121,4.9627037,1.6844642,0
16,0,3,783,1,428,1,369,0,0,0
16,0,3,783,1,219,1,369,0,2.0827806,0
17,1,2,784,10,641,1,100,0,0,0
17,1,2,784,10,645,1,100,0,0,0
17,1,2,784,10,667,1,110,0,0,0.45230877
17,1,4,785,10,238,1,462,0,0,0
17,1,4,785,10,476,1,119,1.8196859,0,0
17,1,4,785,10,552,1,119,0.9657188,0,0
17,1,4,785,10,658,1,140,1.3052564,0,0
17,1,5,786,10,492,1,84,0,0,0
17,1,5,786,10,591,1,139,0,0,0
17,1,5,786,10,616,1,165,0,0,0
17,1,6,787,4,732,1,972,0,0,0
17,1,6,787,4,709,1,207,2.0057926,0,0
17,1,6,787,4,336,1,276,0,0,0
17,1,6,787,4,299,1,369,0,0,1.9083742
17,1,7,788,4,733,1,1391,0,0,0
17,1,7,788,4,623,1,100,0,0,0
17,1,7,788,4,611,1,110,0,0,0
17,1,8,789,4,425,1,323,0,0,0
17,1,8,789,4,509,1,75,0,0,0
17,1,8,789,4,526,1,97,0,0,0
17,1,8,789,4,694,1,130,1.2251408,0,0
18,1,1,790,1,604,1,167,1.3003219,0,0
18,1,1,790,1,1,1,102,2.0749876,0,0
18,1,1,790,1,24,1,102,0.93392503,0,1.7763625
18,1,1,790,1,641,1,100,0,0,0.22077745
18,1,1,790,1,671,1,93,0,0,0
18,1,3,791,1,700,1,221,0,0,0
18,1,3,791,1,90,1,184,1.8818872,0,0
18,1,3,791,1,83,1,276,0,0,0
18,1,3,791,1,152,1,112,0.95131576,0,0
18,1,6,792,4,37,1,369,0,0,0
18,1,6,792,4,68,1,107,0,0,0
18,1,6,792,4,671,1,93,0,0,0
18,1,7,793,3,581,1,100,1.9917341,0,0
18,1,7,793,3,768,1,276,0,0,0
18,1,7,793,3,623,1,100,0,0,0
18,0,3,794,10,604,1,167,0,0,0
18,0,3,794,10,639,1,100,3.093586,0,0
18,0,3,794,10,24,1,102,6.3876753,0,0
18,0,3,794,10,431,1,399,0,0,0
18,0,6,795,10,32,1,417,2.036998,0,0
18,0,6,795,10,688,1,99,2.4083729,0,0
18,0,7,796,10,501,1,121,0,0,0
18,0,7,796,10,623,1,100,0,0,0
18,0,7,796,10,667,1,110,4.3442354,0,0
19,1,1,797,4,700,1,221,0,1.0434897,0
19,1,1,797,4,641,1,100,0,0,0
19,1,1,797,4,604,1,167,0,0,0
19,1,1,797,4,612,1,183,3.7586231,0,0
19,1,5,798,4,694,1,130,5.344408,2.7028098,0
19,1,5,798,4,23,1,130,7.059802,0,0
19,1,5,798,4,24,1,102,0.3753301,7.3163123,0
19,1,5,798,4,492,1,84,0,0,0
19,1,7,799,4,700,1,221,0,0,0
19,1,7,799,4,604,1,167,0,0,0
19,1,7,799,4,639,1,100,7.1896925,0,0
19,1,7,799,4,493,1,167,1.1173768,0,0
19,1,8,800,4,709,1,207,3.1453688,0,0
19,1,8,800,4,37,1,369,0,0,1.9095485
19,1,8,800,4,672,1,93,6.0167074,0,0.7296418
20,1,1,801,1,688,1,99,0,0,0
20,1,1,801,1,85,1,230,0.56674516,3.4632168,0.071172595
20,1,1,801,1,80,1,323,0,0,0
20,1,1,801,1,643,1,100,0,0,0
20,1,2,802,1,604,1,167,1.0262849,0.3977191,1.2110121
20,1,2,802,1,612,1,183,0,0,3.1994205
20,1,4,803,1,604,1,167,0,0,3.855923
20,1,4,803,1,422,1,369,0,0,1.9357679
20,1,4,803,1,493,1,167,3.7215471,0,1.4237516
20,1,6,804,4,709,1,207,0,0,0
20,1,6,804,4,453,1,276,4.368003,0,2.9780526
20,1,6,804,4,405,1,230,0,0,0
20,1,6,804,4,365,1,165,1.0328894,0,0
20,1,6,804,4,193,1,135,2.6816587,0,2.6051478
20,1,7,805,2,752,1,180,0,0,0
20,1,7,805,2,555,1,118,0,0.08872807,10.622323
20,1,7,805,2,764,1,139,5.4152126,0,3.8202329
21,0,2,806,1,21,1,130,0,0,0
21,0,2,806,1,83,1,276,0,0,0
21,0,2,806,1,604,1,167,0,0,0
21,0,2,806,1,639,1,100,0,0,0
21,0,6,807,3,703,1,278,0,0,2.8181536
21,0,6,807,3,701,1,218,0,0,2.788996
21,0,6,807,3,295,1,165,0,0,0
21,0,6,807,3,343,1,276,0,0,0
21,0,6,807,3,387,1,288,0,0,4.409171
21,0,7,808,3,531,1,250,0,0,0
21,0,7,808,3,604,1,167,0,0,5.062191
21,0,7,808,3,615,1,130,0,0,5.306757
22,0,3,809,1,700,1,221,2.403687,11.535295,0
22,0,3,809,1,25,1,107,0,17.364864,0
22,0,3,809,1,21,1,130,0,3.3720164,0
22,0,3,809,1,219,1,369,3.622108,0,0
22,0,6,810,2,453,1,276,0,15.45998,0
22,0,6,810,2,667,1,110,0,6.866301,0
22,0,6,810,2,552,1,119,1.7880981,0,0
23,1,1,811,4,651,1,150,0,0,0
23,1,1,811,4,167,1,110,0,0,0
23,1,1,811,4,664,1,110,2.4402957,3.8323228,0
23,1,3,812,1,604,1,167,0,0,0
23,1,3,812,1,763,1,1389,4.31637,0,0
23,1,3,812,1,291,1,249,1.539013,0,0
23,1,3,812,1,493,1,167,0,0,0
23,1,6,813,1,38,1,306,0,0,0
23,1,6,813,1,321,1,147,0,0.5960922,0
23,1,6,813,1,651,1,150,0,0,0
23,1,7,814,1,764,1,139,0,0,0
23,1,7,814,1,623,1,100,0,4.4419904,0
23,1,7,814,1,509,1,75,0,0,0
24,0,6,815,2,709,2,414,0,0,0
24,0,6,815,2,443,1,184,6.7257233,0,0
24,0,6,815,2,344,1,276,3.329476,0,0
24,0,6,815,2,347,1,184,0,0,0
25,1,1,816,4,604,1,167,0,0,0
25,1,1,816,4,627,1,100,0,0,0
25,1,3,817,4,83,1,276,0,0,0
25,1,3,817,4,21,1,130,0,0,0
25,1,3,817,4,555,1,118,0,0,0
25,1,3,817,4,671,1,93,0.71019936,0,0
25,1,4,818,4,604,1,167,0,0,0
25,1,4,818,4,616,1,165,0,0,0
25,1,6,819,4,692,1,100,0,0,0
25,1,6,819,4,752,1,180,0,0,0
25,1,6,819,4,780,1,138,0,0,0
25,0,3,820,1,261,1,369,0,0,0.40244216
25,0,3,820,1,555,1,118,0,0,2.3493743
25,0,3,820,1,671,1,93,0,0,2.6831162
25,0,5,821,1,709,2,414,0.99847007,0,0
25,0,5,821,1,629,1,100,0,0,5.2932854
25,0,5,821,1,336,1,276,0,0,0.44588476
25,0,6,822,1,752,1,180,0,0,0
25,0,6,822,1,623,1,100,0,0,1.1174496
26,1,2,823,1,604,1,167,0,0,0
26,1,2,823,1,644,1,100,4.1619525,0,0.23580068
26,1,4,824,1,632,1,100,0,0,0
26,1,4,824,1,585,1,100,0.061532855,0,0
26,1,4,824,1,660,1,212,4.7788444,0,0.6356042
26,1,6,825,2,729,1,828,1.97999,2.424002,0
26,1,6,825,2,720,1,114,0,0,0
26,1,6,825,2,613,1,138,2.3504343,0,0
26,1,6,825,2,465,1,138,0,1.9575243,0
26,0,4,826,4,616,1,165,1.6133152,0,0
26,0,4,826,4,555,1,118,0,0,0
26,0,4,826,4,591,1,139,2.4326334,0,0
26,0,5,827,4,629,1,100,2.228111,0,0
26,0,5,827,4,780,1,138,0.8049269,3.1090474,0
26,0,5,827,4,193,1,135,4.8517017,0,0
26,0,6,828,4,729,1,828,4.6516047,8.630723,0
26,0,6,828,4,720,1,114,0,0,0
26,0,6,828,4,347,1,184,0.116502166,0,0
26,0,6,828,4,353,1,311,0,0,0
26,0,6,828,4,365,1,165,0.3377564,0,0
1,1,5,829,1,608,1,80,0,0,0
1,1,5,829,1,752,1,180,0,0,0
1,1,5,829,1,644,1,100,0,0,0
1,0,5,830,10,554,1,143,0,0,0.24468905
1,0,5,830,10,645,1,100,0,0,0
2,1,1,831,2,612,1,183,0,0,0
2,1,1,831,2,596,1,269,0,0,0
2,1,1,831,2,85,1,230,0,0,0
2,1,1,831,2,87,1,184,0,0,0
2,1,5,832,4,615,1,130,0,0,0
2,1,5,832,4,744,1,212,0,0,0
2,1,5,832,4,203,1,128,0,0,0
2,1,6,833,4,487,1,139,0,0,0
2,1,6,833,4,699,1,110,0,0,0
3,0,2,834,4,675,1,221,1.5799458,5.8682904,0
3,0,2,834,4,642,1,100,0,0,0
3,0,5,835,2,589,1,223,0,0,0
3,0,5,835,2,630,1,100,0,0,0
3,0,5,835,2,494,1,204,0,0,0
4,1,3,836,2,266,1,276,0,0.1385029,0
4,1,3,836,2,673,1,93,0,0,0
4,1,3,836,2,425,1,323,0,0,0.6274621
4,1,3,836,2,616,1,165,0,0,0
4,1,6,837,1,707,1,141,0,0,0
4,1,6,837,1,546,1,276,0,0,0
4,1,6,837,1,624,1,100,0,0,0
4,0,3,838,2,272,1,213,0,0,0
4,0,3,838,2,688,1,99,0,0,0
4,0,3,838,2,428,1,369,0,0,0
4,0,3,838,2,629,1,100,0,0,0
4,0,6,839,4,713,1,141,0,0,0
4,0,6,839,4,585,1,100,0,0,0
4,0,6,839,4,640,1,100,0,0,0
5,1,1,840,1,641,1,100,0,1.0282457,0
5,1,1,840,1,644,1,100,0,0,0.51990145
5,1,1,840,1,591,1,139,8.446819,0,0
5,1,3,841,1,238,1,462,8.744368,0,0
5,1,3,841,1,658,1,140,0,0,0
5,1,3,841,1,611,1,110,0,2.0303442,0
5,1,6,842,1,725,1,163,2.1977894,0,0
5,1,6,842,1,717,1,273,0,0,0
5,1,6,842,1,627,1,100,8.402594,0,0
5,1,6,842,1,476,1,119,9.185601,0,0
5,1,8,843,1,733,1,1391,4.8856034,0,0
5,1,8,843,1,623,1,100,0,1.7535906,0
5,1,8,843,1,425,1,323,0,0,0
5,1,8,843,1,572,1,139,7.240925,0,0
5,0,3,844,1,50,1,462,0,0,0
5,0,3,844,1,667,1,110,0,0.69563824,0
5,0,3,844,1,610,1,154,3.84754,0,0
5,0,6,845,1,708,1,141,0,0,3.3754034
5,0,6,845,1,623,1,100,0,0,0
5,0,6,845,1,624,1,100,0,0,0
6,1,1,846,2,604,1,167,0,0,0.40842694
6,1,1,846,2,25,1,107,0,0,0
6,1,1,846,2,671,1,93,0,0,0
6,1,1,846,2,610,1,154,0,0,0
6,1,3,847,2,641,1,100,0,0,0
6,1,3,847,2,44,1,276,0,0,0
6,1,3,847,2,282,1,195,0,0,1.876348
7,1,3,848,2,266,1,276,0,0,0
7,1,3,848,2,434,1,369,0,0,0
7,1,3,848,2,651,1,150,0,0,0
7,1,3,848,2,664,1,110,0,0,0
7,1,5,849,4,562,1,121,0,0,0
7,1,5,849,4,656,1,121,0,0,0
7,0,3,850,3,651,1,150,0,0,3.6179872
7,0,3,850,3,664,1,110,0,0,2.2536561
7,0,5,851,2,737,1,147,0,0,0
7,0,5,851,2,656,1,121,0,0,1.033613
8,1,1,852,10,1100,1,500,0,1.6253278,0
8,1,1,852,10,807,1,540,0,0,0
8,1,1,852,10,103,1,102,0,0,0
8,1,1,852,10,83,1,276,0,0,0
8,1,1,852,10,671,1,93,0,0.029954493,0
8,1,3,853,10,37,1,369,0,1.7308638,0
8,1,3,853,10,773,1,980,0,0,0
8,1,3,853,10,604,1,167,0,0,0
8,1,6,854,10,780,1,138,0,0,0
8,1,6,854,10,752,1,180,0,0,0
8,1,6,854,10,501,1,121,0,0,0
8,1,6,854,10,237,1,462,0,0,0
9,0,3,855,10,422,1,369,0,0,0
9,0,3,855,10,671,1,93,0,2.849242,0
9,0,3,855,10,493,1,167,0,5.942708,0
9,0,6,856,2,752,1,180,0,3.9686384,0
9,0,6,856,2,32,1,417,0,5.4543495,0
9,0,6,856,2,651,1,150,0,0,0
9,0,6,856,2,709,1,207,0.273566,4.7239313,0
10,1,1,857,1,671,1,93,0.14602268,0.78965175,0
10,1,1,857,1,611,1,110,0,0,0
10,1,1,857,1,643,1,100,0,0,0
10,1,2,858,1,604,1,167,0,0,0
10,1,2,858,1,562,1,121,0,2.0480103,0
10,1,3,859,1,260,1,399,0,0,0
10,1,3,859,1,282,1,195,0,1.5695636,0
10,1,4,860,2,604,1,167,3.2877667,0,0
10,1,4,860,2,641,1,100,1.9811676,0,0
10,1,4,860,2,612,1,183,0,2.896324,0
10,1,7,861,4,38,1,306,4.567804,0,0
10,1,7,861,4,671,1,93,0,0,0
10,1,7,861,4,780,1,138,5.249675,1.1364601,0
11,0,6,862,2,709,1,207,0,0,0
11,0,6,862,2,295,1,165,0,0,0
11,0,6,862,2,418,1,125,0,0,0
11,0,6,862,2,193,1,135,0,0,1.552129
12,1,6,863,1,37,1,369,0,1.7498906,0
12,1,6,863,1,780,1,138,0,0,0
12,1,6,863,1,694,1,130,0,0,0
12,1,6,863,1,509,1,75,0,0,0
12,1,6,863,1,526,1,97,0,0,0
12,1,6,863,1,513,1,75,0,0,0
12,0,6,864,4,259,1,369,0,3.862392,0
12,0,6,864,4,688,1,99,0,0,0
12,0,6,864,4,531,1,250,0.82415587,0,0
12,0,6,864,4,177,1,102,4.949217,5.1055164,0
13,1,2,865,10,632,1,100,4.5458574,8.203481,2.07288
13,1,2,865,10,492,1,84,3.5450745,9.421344,0
13,1,2,865,10,809,1,500,0,0,0
13,1,6,866,4,692,1,100,0,0,0
13,1,6,866,4,544,1,276,0,9.524606,0
13,1,6,866,4,193,1,135,3.8523228,8.95925,0
13,1,6,866,4,405,1,230,0,8.033711,0
13,1,6,866,4,381,1,121,5.4660816,8.099637,1.4864728
13,0,2,867,4,492,1,84,0,0,0
13,0,2,867,4,502,1,121,0,0,0
13,0,2,867,4,627,1,100,1.4643989,0,0
13,0,5,868,1,688,1,99,0,0,0
13,0,5,868,1,531,1,250,0,0,0
13,0,5,868,1,207,1,110,3.4815562,0,0
13,0,5,868,1,103,1,102,0,0,0
13,0,5,868,1,445,1,248,0,0,0
14,1,5,869,10,611,1,110,0,2.1152458,0
